QueryId|Query
3887|TELL ME NUTRIENT MANAGEMENT IN CHILLIES   ?
3888|TELL ME NUTRIENT MANAGEMENT IN CITRUS  ?
3889|TELL ME NUTRIENT MANAGEMENT IN CITRUS ?
3890|TELL ME NUTRIENT MANAGEMENT IN CLUSTER BEAN  ?
3891|TELL ME NUTRIENT MANAGEMENT IN CLUSTER BEAN ?
3892|TELL ME NUTRIENT MANAGEMENT IN COTTON   ?
3893|TELL ME NUTRIENT MANAGEMENT IN COTTON  ?
3894|TELL ME NUTRIENT MANAGEMENT IN COTTON ?
3895|TELL ME NUTRIENT MANAGEMENT IN GREEN GRAM ?
3896|TELL ME NUTRIENT MANAGEMENT IN GROUNDNUT
3897|TELL ME NUTRIENT MANAGEMENT IN GROUNDNUT  ?
3898|TELL ME NUTRIENT MANAGEMENT IN GROUNDNUT ?
3899|TELL ME NUTRIENT MANAGEMENT IN GUAR
3900|TELL ME NUTRIENT MANAGEMENT IN GUAR  ?
3901|TELL ME NUTRIENT MANAGEMENT IN GUAR ?
3902|TELL ME NUTRIENT MANAGEMENT IN GUAR ? ?
3903|TELL ME NUTRIENT MANAGEMENT IN GUAVA  ?
3904|TELL ME NUTRIENT MANAGEMENT IN GUAVA ?
3905|TELL ME NUTRIENT MANAGEMENT IN GUVAVA  ?
3906|TELL ME NUTRIENT MANAGEMENT IN GWAR   ?
3907|TELL ME NUTRIENT MANAGEMENT IN GWAR ?
3908|TELL ME NUTRIENT MANAGEMENT IN KINNU ?
3909|TELL ME NUTRIENT MANAGEMENT IN LEMON   ?
3910|TELL ME NUTRIENT MANAGEMENT IN LEMON  ?
3911|TELL ME NUTRIENT MANAGEMENT IN MANGO ?
3912|TELL ME NUTRIENT MANAGEMENT IN MOONG
3913|TELL ME NUTRIENT MANAGEMENT IN MOONG ?
3914|TELL ME NUTRIENT MANAGEMENT IN MOTH
3915|TELL ME NUTRIENT MANAGEMENT IN MOTH ?
3916|TELL ME NUTRIENT MANAGEMENT IN MOTH BEAN ?
3917|TELL ME NUTRIENT MANAGEMENT IN Moth
3918|TELL ME NUTRIENT MANAGEMENT IN ONION
3919|TELL ME NUTRIENT MANAGEMENT IN ONION  ?
3920|TELL ME NUTRIENT MANAGEMENT IN ONION ?
3921|TELL ME NUTRIENT MANAGEMENT IN PADDY   ?
3922|TELL ME NUTRIENT MANAGEMENT IN PADDY ?
3923|TELL ME NUTRIENT MANAGEMENT IN PAPAYA
3924|TELL ME NUTRIENT MANAGEMENT IN PAPAYA ?
3925|TELL ME NUTRIENT MANAGEMENT IN PEARL MILLET ?
3926|TELL ME NUTRIENT MANAGEMENT IN POMEGRANATE  ?
3927|TELL ME NUTRIENT MANAGEMENT IN POMEGRANATE ?
3928|TELL ME NUTRIENT MANAGEMENT IN RIDGE GOURD
3929|TELL ME NUTRIENT MANAGEMENT IN SAPOTA ?
3930|TELL ME NUTRIENT MANAGEMENT IN SORGHUM ?
3931|TELL ME NUTRIENT MANAGEMENT IN SOYABEAN ?
3932|TELL ME NUTRIENT MANAGEMENT IN SWEET POTATO  ?
3933|TELL ME NUTRIENT MANAGEMENT IN TIL
3934|TELL ME NUTRIENT MANAGEMENT IN TOMATO  ?
3935|TELL ME NUTRIENT MANAGEMENT IN TOMATO ?
3936|TELL ME NUTRIENT MANAGEMENT IN URD BEAN ?
3937|TELL ME NUTRIENT MANAGEMENT IN guar
3938|TELL ME NUTRIENT MANAGEMENT MOONG ?
3939|TELL ME NUTRIENT MANAGEMENT ONION ?
3940|TELL ME NUTRIENT MANAGEMENT in groundnut ?
3941|TELL ME NUTRIENT MANAGEMENT in guava ?
3942|TELL ME NUTRIENT MANAGEMENT in lvy guard ?
3943|TELL ME NUTRIENT MANAGEMENT in moong  ?
3944|TELL ME NUTRIENT MANAGMENT IN MOTH BEAN ?
3945|TELL ME NUTRIENT MANEGMENT IN RICE ?
3946|TELL ME NUTRIENTE MANAGMENTE IN MOONG ?
3947|TELL ME PEST CONTROL IN GREEN GRAM ?
3948|TELL ME PETHA FRUIT NOT PROPER MAKEING.
3949|TELL ME PLANT NUTRIENT IN MOTH
3950|TELL ME VARIETY OF GRAM ?
3951|TELL ME WEATHER INFORMATION ?
3952|TELL Me NUTRIENT MANAGEMENT IN MOONG
3953|TLL ME INSECT CONTROL IN GREEN GRAM ?
3954|The orange fruit is bursting
3955|Tiruvarur today weather Report
3956|WANT TO KNOW ABOUT ZINC DEFICIENCY IN PADDY
3957|WANT TO KNOW BOUT NUTRIENT MANAGEMENT OF BRINJAL
3958|Which fertilizer and nutrient give for better growth in paddy crop?
3959|Which fertilizer and nutrient give for better growth in soybean crop?
3960|YELLOWING OF LEAF
3961|Yellowing problem in bajra...?
3962|Yellowing problem in paddy crop..?
3963|ZINC DEFICIENCY IN PADDY FIELD
3964|about nutrient management
3965|ask about cotton pest ?
3966|asked About paddy TKM 13 variety duration (days)
3967|asked about ADT 46 paddy yield details
3968|asked about Coimbatore today weather Report
3969|asked about Tirunelveli today weather Report
3970|asked about bud worm in jasmine
3971|asked about cuddalore suitable paddy varieties and season
3972|asked about fertiliser spray for cotton?
3973|asked about fertilizer dose for Onion ?
3974|asked about nutrient for coconut ?
3975|asked about nutrient for cotton ?
3976|asked about nutrient for lemon ?
3977|asked about nutrient for orange ?
3978|asked about nutrient for pomegranate ?
3979|asked about nutrient for soybean ?
3980|asked about nutrient for sugarcane ?
3981|asked about nutrient for tomato ?
3982|asked about nutrient for tur ?
3983|asked about nutrient for turmeric ?
3984|asked about nutrient management
3985|asked about nutrient management.
3986|asked about onion growth spray?
3987|asked about redding of cotton ?
3988|asked about redenning of cotton
3989|asked about stem borer in Avocado
3990|asked about tonic for growth.
3991|asked about tonic growth
3992|asked about water soluble fertilizer for banana ?
3993|asked about water soluble fertilizer for sugarcane ?
3994|askign about tuberose foliar spray management
3995|asking  about paddy fertilizer management
3996|asking about Ash gourd foliar application information
3997|asking about Attack of White Grub in red gram ?
3998|asking about Attack of White Grub in sugarcane ?
3999|asking about Attack of White Grub on sugarcane ?
4000|asking about Azolla availability details
4001|asking about Azolla seed availability information
4002|asking about BLIGHT ATTACK on banana ?
4003|asking about BLIGHT ATTACK on leafy vegetable ?
4004|asking about BLIGHT ATTACK on turmeric ?
4005|asking about Banana MN deficiency information
4006|asking about Brinjal top dressing fertilizer management
4007|asking about Calcium Deficiency in tomato
4008|asking about Calcium Deficiency management in banana
4009|asking about DRENCHING in orange ?
4010|asking about DRENCHING on turmereric ?
4011|asking about DRENCHING on turmeric ?
4012|asking about Dindigul today weather Report
4013|asking about Executive Engineer (AE), Cuddalore contact no.
4014|asking about FOR FLOWERING on cotton ?
4015|asking about FOR FLOWERING on gerbera ?
4016|asking about FOR FLOWERING on red gram ?
4017|asking about FRUIT DROP on cotton ?
4018|asking about FUNGAL ATTACK on grape ?
4019|asking about Farm Machinery availability information
4020|asking about Flower Drop in cotton ?
4021|asking about Flower Drop on cotton ?
4022|asking about Groundnut Harvesting and Threshing Machineries availability information
4023|asking about Krishi Vigyan Kendra, Senagipatti, Thanjavur contact no.
4024|asking about National Research Centre for Banana Trichy contact number
4025|asking about Nutrient management in Brinjal
4026|asking about Paddy fertilizer management
4027|asking about Papaya foliar application
4028|asking about Red palm weevil in coconut
4029|asking about Teak seedlings availability information
4030|asking about Vellore today weather Report
4031|asking about Villupuram District, Krishi Vigyan Kendra Tindivanam contact no.
4032|asking about algal control in paddy field
4033|asking about arecanut crack boran deficiency
4034|asking about banana fertilizer management
4035|asking about banana foliar application
4036|asking about banana foliar spray management
4037|asking about banana fruit size increases
4038|asking about banana nitrogen deficiency management
4039|asking about bhendi foliar spray
4040|asking about bitter gourd Fertigation schedule
4041|asking about bitter gourd foliar spray
4042|asking about blackgram TNAU foliar application
4043|asking about button shed  management in coconut
4044|asking about button shed in coconut
4045|asking about button shed management  in coconut
4046|asking about button shed management in coconut
4047|asking about button shedding in coconut
4048|asking about casurina seedlings availability information
4049|asking about chilli foliar application information
4050|asking about coconut Bio-fertilizer recommendation
4051|asking about coconut boran deficiency
4052|asking about coconut button shedding management
4053|asking about coconut fertilizer management
4054|asking about coimbatore today weather Report
4055|asking about cotton TNAU foliar application information
4056|asking about cow farming information
4057|asking about cuddalore today weather Report
4058|asking about drip subsidy information
4059|asking about fishery farm information
4060|asking about flower induce management in brinjal
4061|asking about fodder seeds availability information
4062|asking about foliar nutrient application for bhendi
4063|asking about foliar spray for kitchen garden
4064|asking about foliar spray in mango
4065|asking about foliar spray in onion
4066|asking about goat farming information
4067|asking about groundnut TNAU foliar application
4068|asking about groundnut foliar spray management
4069|asking about groundnut intercropping management
4070|asking about guava foliar spray management
4071|asking about jasmine foliar application
4072|asking about jasmine foliar spray
4073|asking about maize Rainfed basal fertilizer management
4074|asking about maize foliar spray management
4075|asking about neem seedlings availability information
4076|asking about nutrient management in Moringa
4077|asking about onion foliar application information
4078|asking about paddy basal fertilizer management
4079|asking about paddy basal fertilizer management (long duration)
4080|asking about paddy fertilizer management
4081|asking about paddy foliar spray
4082|asking about paddy seed treatment
4083|asking about paddy top dressing
4084|asking about paddy zinc deficiency management
4085|asking about potato top dressing fertilizer management
4086|asking about poultry farming information
4087|asking about salem  horticulture department contact number
4088|asking about soil loose condition for paddy nursery
4089|asking about sugarcane basal fertilizer management
4090|asking about sugarcane foliar spray
4091|asking about sugarcane top dressing fertilizer management
4092|asking about top dressing for sugarcane
4093|asking about top fertilizer management in paddy
4094|asking about tuberose growth regulator
4095|asking about turmeric top dressing fertilizer management
4096|asking about villupuram horticultural department contact number
4097|asking about zinc deficiency in chilli
4098|attack of sucking pest on cotton ?
4099|banana fruit size increases
4100|bhendi foliar application information
4101|brinjal top dressing fertilizer management
4102|chilli flowers dropping problem -
4103|citraus growth problem ?
4104|coconut Bio-fertilizer recommendation
4105|coconut seedlings availability information
4106|control of khaira disease in paddy crop....?
4107|control of khaira disease in paddy.....?
4108|control of yellow leaves  in pearlmilet...?
4109|control yellow collar  for dolichos bean ?
4110|controlling cotton leaf redening ?
4111|controlling cotton leaf rending.
4112|cotton flower drop control
4113|cotton flower increasing management
4114|cotton nutrient management
4115|cuddalore today weather Report
4116|dhaan ki fasal me safeda rog laga hai ?
4117|dhaan ki fasal me vridhi aur vikas ki jaankari
4118|dhan ka growth nahi ho raha hai
4119|dhan ki fasal me grouth kam ho raha hai ....?
4120|dhan ki fasal me grouth ke liye kya dale .....?
4121|farmer asked about nutrient management of cotton ?
4122|farmer want to know How to increase size and production in soyabean crop?
4123|farmer want to know How to increase size and production in urd crop?
4124|farmer want to know about fertilizer dose in onion ?
4125|farmer want to know about growth in paddy?
4126|farmer want to know how to improve wheat crop ?
4127|farmer want to know information about  how to increase grow Paddy?
4128|farmer want to know information about  how to increase growth amd Production of Paddy crop?
4129|farmer want to know information about  how to increase growth and Production  of  Paddy crop?
4130|farmer want to know information about  how to increase growth and Production of  Brinjal crop?
4131|farmer want to know information about  how to increase growth and Production of  Cotton crop?
4132|farmer want to know information about  how to increase growth and Production of  Cucumber crop?
4133|farmer want to know information about  how to increase growth and Production of Mint crop  ?
4134|farmer want to know information about  how to increase growth and production  of Soybean crop
4135|farmer want to know information about  how to increase growth and production  of paddy crop ?
4136|farmer want to know information about  how to increase growth and production of  Onion crop?
4137|farmer want to know information about  how to increase growth and production of  Soybean crop ?
4138|farmer want to know information about  how to increase growth and production of  Urd crop?
4139|farmer want to know information about  how to increase growth and production of  soybean crop?
4140|farmer want to know information about  how to increase growth and production of Bottle Gourd crop?
4141|farmer want to know information about  how to increase growth and production of Groundnut crop  ?
4142|farmer want to know information about  how to increase growth and production of maize?
4143|farmer want to know information about  how to increase growth of  - ginger crop ?
4144|farmer want to know information about  how to increase growth of  - paddy?
4145|farmer want to know information about  how to increase growth of  maize?
4146|farmer want to know information about  how to increase growth of  orange?
4147|farmer want to know information about  how to increase growth of  paddy?
4148|farmer want to know information about  how to increase growth of  soyabean crop?
4149|farmer want to know information about  how to increase growth of  soybean?
4150|farmer want to know information about  how to increase growth of  wheat?
4151|farmer want to know information about  how to increase growth of cotton?
4152|farmer want to know information about  how to increase growth of groundnut?
4153|farmer want to know information about  how to increase growth of soyabean?
4154|farmer want to know information about  how to increase growth of soybean ?
4155|farmer want to know information about control of flower and fruit drop ?
4156|farmer want to know information about control of flower and fruit drop in Pumpkin crop?
4157|farmer want to know information about control of flower and fruit drop soybean crop ?
4158|farmer want to know information about control of flower drop of black gram ?
4159|farmer want to know information about control of fruit drop of soybean crop?
4160|farmer want to know information about how to control stem borer in paddy?
4161|fertilizer and nutrient give for better growth in paddy crop?
4162|fertilizer for growth?
4163|fertilizer for sugarcane?
4164|fertilizer management in rice field
4165|ferus sulphate deficiency in paddy ..?
4166|flower dropping control in Custard Apple..?
4167|flower dropping in urd...?
4168|flower dropping problem in brinjl crop[
4169|flower dropping problem in cotton..?
4170|flowers dropping problem of papaya...?
4171|foliage spray for cotton ?
4172|friut drop oproblem in aonla ?
4173|fruit cracking problem in pomegranate.....?
4174|fruit drop in aonla ..........?
4175|ganne ka growth mahi ho raha hai
4176|ganne ki fasal me vridhi aur vikas ki jaankari
4177|growth problem in chillies ?
4178|growth problem in paddy crop..?
4179|growth stunted in paddy
4180|how to control flower drop in tomato ?
4181|how to control flower drop in tomato?
4182|ideal time for paddy transplanting stage
4183|information about bhimdi....?
4184|information about chilli...?
4185|information about mentha ...?
4186|information about nutrient management....?
4187|information about nutrint manegment in paddy ?
4188|information about onion ...?
4189|information about paddy....?
4190|information about paddy...?
4191|information about plant growth regulator of paddy crop ?
4192|information about stevia...?
4193|information for Damping off control in mirch crop?
4194|information for Gandhi bug insect control in paddy crop?
4195|information for Gandhi bug insect in paddy crop?
4196|information for NPK DOSE IN PADDY CROP?
4197|information for bail droping control?
4198|information for black smut control in paddy crop?
4199|information for black smut control in till crop?
4200|information for black smut in paddy crop?
4201|information for blast control in paddy crop?
4202|information for brown blast in paddy crop?
4203|information for brown spot control in paddy crop?
4204|information for control Alternaria rot in bhindi crop?
4205|information for control Rice Grassy stunt disease in paddy crop?
4206|information for coriander veriety?
4207|information for dry condition control in sugercaen crop?
4208|information for flower droping  control in chillies crop?
4209|information for flower droping control in mirch crop?
4210|information for flower droping control in urd crop?
4211|information for gamosis control in mango crop?
4212|information for gandhi bug insect control in paddy crop?
4213|information for gandhi bug insect in paddy crop?
4214|information for gundhi bug insect  control in paddy crop?
4215|information for khaira disease control in paddy crop?
4216|information for khaira disease control?
4217|information for leaf blast control in paddy crop?
4218|information for leaf blast in mirch crop?
4219|information for leaf blast in paddy crop?
4220|information for leaf curl & insect in mirch crop?
4221|information for leaf folder insect in paddy crop?
4222|information for leaf folding insect control in paddy crop?
4223|information for leaf folding insect in paddy crop?
4224|information for leaf folding insect in pigeon pea (arhar)  crop?
4225|information for nutriants dose in citrus crop?
4226|information for nutriants dose in hen beet?
4227|information for nutriants dose in paddy crop?
4228|information for nutriants dose in papaya?
4229|information for nutriants dose in sugarcane crop?
4230|information for nutriants in bitter gourd?
4231|information for nutriants in dose urea in paddy crop?
4232|information for nutriants in paddy crop?
4233|information for nutriants in tulsi crop?
4234|information for sheath blast in paddy crop?
4235|information for sheath blight  control in paddy crop?
4236|information for sheath blight in paddy crop?
4237|information for shoot borare insect?
4238|information for stem insect control in paddy crop?
4239|information for suking pest control in paddy crop?
4240|information for suking pest in paddy crop?
4241|information for termite insect in tomato crop?
4242|information for wilt control in sugarcane crop?
4243|information for yellow collar leaf control in cauliflower ?
4244|information regarding control of fungal disease in cotton crop ?
4245|information regarding improved  growth  in  paddy.
4246|information shoot borare in paddy crop?
4247|insect in white fly control  in paddy crop?
4248|iron deficiency in paddy crop...?
4249|jasmine nutrient management
4250|kele me patti mud rahi hai ?
4251|khaira diseases in paddy crop ?
4252|last dose of nitrogen in paddy crop?
4253|leaf folder problem in paddy
4254|leaf folding insect in paddy crop?
4255|more growth in paddy?
4256|nutrient defficiency in bitter gourd....?
4257|nutrient dificiency in paddy ?
4258|nutrient for aonla plant ?
4259|nutrient for bitter gourd ?
4260|nutrient for brinjal....?
4261|nutrient for citrus....?
4262|nutrient for cucumber....?
4263|nutrient for marigold ?
4264|nutrient managemenent in bhindi....?
4265|nutrient management in bail....?
4266|nutrient management in brinjal crop
4267|nutrient management in brinjal..?
4268|nutrient management in cane.....?
4269|nutrient management in cauliflower...?
4270|nutrient management in citrus.....?
4271|nutrient management in citrus....?
4272|nutrient management in citrus...?
4273|nutrient management in cotton ..?
4274|nutrient management in cucumber
4275|nutrient management in lemon plant?
4276|nutrient management in litchi plant ?
4277|nutrient management in maize....?
4278|nutrient management in maize..?
