query_id,cleaned_query
3840,tell me micro nutrient management in moth
3841,tell me micro nutrient management in moth bean
3842,tell me micro nutrient management in neem
3843,tell me micro nutrient management in onion
3844,tell me micro nutrient management in onion
3845,tell me micro nutrient management in pomegranate
3846,tell me micro nutrient management in rose
3847,tell me micro nutrient management in roundmelon
3848,tell me micro nutrient management in soya
3849,tell me micro nutrient management in tomato
3850,tell me micro nutrient management in tomato
3851,tell me micro nutrient management in urd
3852,tell me micro nutrient management mango
3853,tell me micro nutrient management moong
3854,tell me micro nutrient management onion
3855,tell me micro nutrient management til
3856,tell me micro nutrient management cotton
3857,tell me micro nutrient management in bottle guard
3858,tell me micro nutrient management in citrus
3859,tell me micro nutrient management moth bean
3860,tell me no proper grouth in citrus
3861,tell me nutrient management
3862,tell me nutrient management
3863,tell me nutrient management in citrus
3864,tell me nutrient management in green gram
3865,tell me nutrient management in guar
3866,tell me nutrient management in pearl millet
3867,tell me nutrient management in groundnut
3868,tell me nutrient management
3869,tell me nutrient management been
3870,tell me nutrient management citrus
3871,tell me nutrient management groundnut
3872,tell me nutrient management guar
3873,tell me nutrient management in bajra
3874,tell me nutrient management in groundnut
3875,tell me nutrient management in aonla
3876,tell me nutrient management in arandhi
3877,tell me nutrient management in bail
3878,tell me nutrient management in bajra
3879,tell me nutrient management in ber
3880,tell me nutrient management in bottle gourd
3881,tell me nutrient management in brinjal
3882,tell me nutrient management in brinjil
3883,tell me nutrient management in carrot
3884,tell me nutrient management in carrot
3885,tell me nutrient management in castor
3886,tell me nutrient management in cauliflower
3887,tell me nutrient management in chillies
3888,tell me nutrient management in citrus
3889,tell me nutrient management in citrus
3890,tell me nutrient management in cluster bean
3891,tell me nutrient management in cluster bean
3892,tell me nutrient management in cotton
3893,tell me nutrient management in cotton
3894,tell me nutrient management in cotton
3895,tell me nutrient management in green gram
3896,tell me nutrient management in groundnut
3897,tell me nutrient management in groundnut
3898,tell me nutrient management in groundnut
3899,tell me nutrient management in guar
3900,tell me nutrient management in guar
3901,tell me nutrient management in guar
3902,tell me nutrient management in guar
3903,tell me nutrient management in guava
3904,tell me nutrient management in guava
3905,tell me nutrient management in guvava
3906,tell me nutrient management in gwar
3907,tell me nutrient management in gwar
3908,tell me nutrient management in kinnu
3909,tell me nutrient management in lemon
3910,tell me nutrient management in lemon
3911,tell me nutrient management in mango
3912,tell me nutrient management in moong
3913,tell me nutrient management in moong
3914,tell me nutrient management in moth
3915,tell me nutrient management in moth
3916,tell me nutrient management in moth bean
3917,tell me nutrient management in moth
3918,tell me nutrient management in onion
3919,tell me nutrient management in onion
3920,tell me nutrient management in onion
3921,tell me nutrient management in paddy
3922,tell me nutrient management in paddy
3923,tell me nutrient management in papaya
3924,tell me nutrient management in papaya
3925,tell me nutrient management in pearl millet
3926,tell me nutrient management in pomegranate
3927,tell me nutrient management in pomegranate
3928,tell me nutrient management in ridge gourd
3929,tell me nutrient management in sapota
3930,tell me nutrient management in sorghum
3931,tell me nutrient management in soyabean
3932,tell me nutrient management in sweet potato
3933,tell me nutrient management in til
3934,tell me nutrient management in tomato
3935,tell me nutrient management in tomato
3936,tell me nutrient management in urd bean
3937,tell me nutrient management in guar
3938,tell me nutrient management moong
3939,tell me nutrient management onion
3940,tell me nutrient management in groundnut
3941,tell me nutrient management in guava
3942,tell me nutrient management in lvy guard
3943,tell me nutrient management in moong
3944,tell me nutrient managment in moth bean
3945,tell me nutrient manegment in rice
3946,tell me nutriente managmente in moong
3947,tell me pest control in green gram
3948,tell me petha fruit not proper makeing
3949,tell me plant nutrient in moth
3950,tell me variety of gram
3951,tell me weather information
3952,tell me nutrient management in moong
3953,tll me insect control in green gram
3954,the orange fruit is bursting
3955,tiruvarur today weather report
3956,want to know about zinc deficiency in paddy
3957,want to know bout nutrient management of brinjal
3958,which fertilizer and nutrient give for better growth in paddy crop
3959,which fertilizer and nutrient give for better growth in soybean crop
3960,yellowing of leaf
3961,yellowing problem in bajra
3962,yellowing problem in paddy crop
3963,zinc deficiency in paddy field
3964,about nutrient management
