query_id,query,label
49655,WEATHER INFORMETION..?,6
28338,Farmer needs information regarding weather information for Nowgong tehsil in Chhatarpur district madhya pradesh state?,8
56714,attack of aphids on cotton ?,6
60866,bubai ke bad ganne me pani bhar gaya hai ?,0
13337,"plz, tell me weather information for Jhansi?",8
152,Asking about foliar spray in cock combs,5
56413,Crop protection in Black Gram?,6
75098,"information regarding  IARI, New Delhi ... Pusa  Toll free  no. ?",3
42368,orgeining insecte control in the bhindi...?,6
17829,FOR BETTER GROWTH AND YIELD IN BHINDI,0
63298,Farmer needs information regarding weather forecast for datia district?,8
61887,weed manegment of paddy crop ?,9
71047,FERTILIZER DOSE CONTROL IN PADDY ?,8
99394,Farmer needs information regarding weather of ujjain   district of madhyapradesh  state?,8
59802,Asking about shoot borer in Brinjal,6
83407,Insect problem in Pumpkin crop..,6
96817,Papaya seed agrima redqueen ke bare me jankari ?,7
62495,Attack Red Mites ?,6
5613,ASKING ABOUT DISEASE PREVENTIVE MEASURES OF EKANGI,6
15178,INSECT PROBLEM,6
87025,Leaf folder control in paddy crops..?,6
70388,PROBLEM RELATED TO SUBSIDY,3
10197,solar pump ke bare......?,3
45076,insect problem in paddy,6
7706,IRRIGATION MANAGEMENT IN POINTEDGOURD,0
29990,Information regarding how to control weeds in gram  crop ?,9
14480,nibu me ful jhad raha hai,6
99210,UNNAO WEATHER REPORT...?,8
28059,asked about attack of wilt in tur ?,6
52910,ASKING ABOUT CONTROL OF FRUIT BORER IN CHILLIES.,6
26092,Nutrient management in Aonla fruit ...?,5
46805,Information regarding control of leaf folder and stem borer in paddy ?,8
87862,Farmer wants to know information about weather forecast of sehore  district?,8
75662,yellowing coloure leaf in banana,6
40344,"ASKING ABOUT WEATHER REPORT IN MALDAH,CHANCHAL-II BLOCK.",8
85038,BRINJAL NUTRIENT MANAGEMENT,5
31429,Asked about attack of sucking pest on bitter gourd ?,6
75093,False smut problem in paddy ?,6
80812,TELL ME ABOUT TERMITE CONTROL ?,6
37198,mausam ki jankaree chahiye....?,8
31153,Asking about variety of blackgram...,7
37854,verieties of okara ?,8
50279,CONTROL OF FUNGAL INFECTION IN MANGO.,6
43767,mausam ki jankari de,6
19884,Mostly cloudy and chances of light rainfall and thunderstorm.,8
31030,Farmer need information regarding control measures of fungal attack in  crop?,0
13008,Asking about rice earhead bug in paddy,6
41139,TELL ME  SUBSIDY ON DIGGI,3
91693,asking  about weather?,8
63831,Farmer wants to know information about horticulture information?,8
99557,Asking about thiruvannamalai Regulated Market Committee contact number,4
51235,asking about Maize market rate at kallakurichi,4
48670,TELL ME price of mustard in Jaipur mandi,8
39926,Brown spot in Paddy ?,6
54684,INFORMATION REGARDING THE CONTACT NUMBER OF ANIMAL HUSBANDARY GURDASPUR ?,8
69104,TELL ME VARIETY OFDESHI COTTON ?,7
56603,Asking about chilli fertilizer management,5
90994,CONTROL OF STEM BORER IN DRUM STICK,6
95580,Information regarding Control of top borer in sugarcane ?,6
901,Asking about Root rot disease management in crossandra flower,6
98264,Asking about weather forecast Bhokardhan Tahsil ?,8
70162,insect control in bottlegourd.,6
2646,CONTROL OF THRIPS IN  MARIGOLD,6
92784,Asking about Paddy basal fertilizer management,5
43060,asking about foliar nutrient application for onion,5
48733,Asked about paddy BPT market information,4
74099,Weather information District  Sitapur.....?,8
19040,Information regarding weather in rohtak ?,2
2794,Asking about Bhendi planting spacing,0
45875,White fly control in bottle gourd,6
35627,TELL ME BLACK ROOT CONTROL IN URED ?,6
55962,flower dropping in citrus..?,5
8812,Farmer wants to know information aboutVarieties of onion?,0
17666,TELL ME INSECT CONTROL IN MOSAMBI ?,6
19566,ASKING ABOUT THE APPLICATION OF FERTILIZER IN CHIILI.,5
45421,Asking about Banana Erwinia rot management,6
82078,flower droping in chillies crop ...?,6
31500,Yellow leaf problem in onion crop...,6
54046,Weather information....,8
55458,nutrient for merigold....?,5
10745,farmer want to know information about  how to increase growth of cotton?,5
8411,TELL ME ABOUTR INSECT CONTROL IN TOMATO ?,6
38288,Information regarding weed control of Paddy ?,8
76282,Asking about tirupur today weather Report,8
80529,asking about contact number of thoothukudi horticulture department,3
45824,TELL ME VARIETY OF WATERMELON,0
79290,dhan me pilapan hai,6
70486,Fertilizer use in Maize crop....?,1
74698,WEED MANAGEMENT IN MAIZE  AT 30 DAYS CROP,9
37201,TELL ME WEATHER INFORMATION IN NAGOR,8
63115,TELL ME BIOLOGICAL CONTRTROL IN GRAM,6
4850,Weather information of Bundelkhand ?,8
30605,Weather information ....?,7
44854,GEHU ME GROWTH KAISE HO.....?,1
28587,ASKING ABOUT WEATHER REPORT IN JALPAIGURI DISTRICT,8
3769,Attack of Jassids/Leaf hoppers on Bhindi ?,6
24817,TELL ME INSECT CONTROL,5
61114,FERTILIZER SPRAY?,6
73427,farmer  wants to weather information of burhanpur district?,8
12881,insect control in  marigold ?,6
100364,TELL ME BLACK ROOT CONTROL IN IMLI ?,6
94076,Farmer need information regarding how to enhance flowering in  soybean crop.,0
4903,Farmer needs information regarding how Can We Control sucking pest & catterpillers In cotton ?,6
18430,TELL ME FOR CONTROL OF TERMITE IN SOYBEAN,6
75090,Asking leaf blight in Tomato,6
72585,Asking about top dressing fertilizer management in cotton,1
91147,WATER MELON FRUIT CRACKING,0
78472,TELL ME ABOUT LEAF SPOT CONTROL IN CLUSTER BEAN ?,6
57006,SOWING TIME OF COTTON CROP...?,0
2748,Subsidy on pumping set..?,3
59895,TELL ME SUBSIDY IN FENCING,3
84286,nutrient for onion.....?,6
2565,TELL ME VARIETY OF MOTH,5
1751,TELL ME INSECT CONTROL IN REDISH,6
7735,26 din urd ki bubai ko ho gaye hai kherpatwar laga hai?,9
87507,"Information regarding how to control white fly and thrips,leaf curl in cotton crop ?",6
49896,Asking about market rate for White cocoon,4
39399,Asking about Basal Rot management in onion,6
45728,weather information in allahabad ?,8
26236,Attack of Jassids/Leaf hoppers on CHILLI?,6
36777,PLZ TELL ME CONTROL OF LEAF FOLDER IN PADDY AND FUNGAL PROBLEM,6
66286,Information regarding weather forecasting?,8
32683,Solar pump information..?,3
95312,WEATHER REPORT OF OLD MALDA DISTRICT.,8
89329,MIRZAPUR KA MAUSAM....?,8
80788,farmer want to know information about  How to control insects  in cowpea crop?,6
73683,nutrient management in onion..?,5
90360,tell me weedicide in soyabean,6
31402,"asking about National Research Centre for Banana, Trichy contact number",0
47107,Farmer need weather information of Shahnagar tahsil of madhya pradesh.?,8
33136,Asking about Tailed mealy bug in guava,6
79077,aphid problem in cabbage ?,6
1576,asking about sankarankoil blackgram market rate,4
4165,control for mealy bug in mango crop?,5
90327,Asking about CO 47 paddy variety total duration,0
86306,problem of termites in the sugarcane crop...?,6
88157,Pashu sambandi jankari chahiye?,6
25118,Greenhouse and their costs Involved information ?,3
91233,Asked about paddy suitable varieties and season,5
57242,WHEAT ME MAHU KA GE,2
40027,gehun me mahun laga hai ?,2
29146,"Plz, Give me weather information district Azamgarh Block nizamabad ?",8
41535,Asking about budworm management for jasmine,6
57092,DHAN KI NURSERY PEELI HO RAHI HAIN....?,6
79924,kela ki pattiya pili hokar sukh rahi hai ?,6
7247,TURMERIC MARKET INFORMATION,4
70968,Information regarding to weather jind?,8
10767,ASKING ABOUT BROAD BEAN SEED TREATMENT,6
84426,Asking about variety of Groundnut..?,7
11794,ASKING ABOUT WEATHER REPORT IN HOOGHLY DISTRICT AT POLBA-DADPUR BLOCK,8
86314,TELL ME NUTRIENT MANAGEMENT IN BRINJAL   ?,6
93336,FERTILIZER DOSE FOR cotton ?,1
16373,Weather information...?,2
41769,TELL ME FLOWER DROP CONTROL IN POMEGRANATE ?,6
24074,flower dropping in mango fruit..?,6
69364,makke ki fasal me neel gay nuksan kar rahi ahi .......?,0
62326,Crop selling ?,0
16937,Farmer wants to know information about weather?,3
84670,Foliyer Spray of urea..?,5
5362,ASKING ABOUT WEATHER INFORMATION ?,7
33662,asked about market rate of Mosambi ?,4
33395,asked about attack of oily spot on pomegranate ?,6
51296,weather information District Meerut...?,8
65559,TELL ME NUTRIENT  MANAGEMENT,5
12550,farmer want to know information about how to control caterpillars in bengal gram crop?,6
90140,how to  control leaf floder in paddy?,6
32739,Dear farmer your Chance of good rainfall from today for your district,8
44447,INFORMATION ABOUT WEATHER OF aURAIYA ?,1
57485,tell me AG DEPTT,4
67092,TELL ME CONTROL FADKA IN TIL,6
69282,NPK 19:19:19 ka spre in Paddy crop...?,1
58843,white & green fly insect problem in bhindi,6
7947,Farmer wants to know about Agriculture government schemes information?,3
42164,insect control in paddy...?,2
80137,CONTROL OF FRUIT BORER IN GUAVA.,6
39571,CropVarietySowing Time,0
30033,Asking about red spider mite in jasmine,7
91928,Asking  about paddy market price,4
76870,TELL ME ABOUT YELLOWING COLEAR CONTROL IN GROUNDNUT,0
94498,TELL ME ABOUT INSECT CONTROL IN SOYABEN ?,6
34468,Spider problem in bananas..?,6
76237,MUZAFFER NAGAR ME VARISH KI JANKARI..?,6
3205,ASKING ABOUT MARKET RATE OF GRAM   ?,4
8553,TELL ME Rajfed Office telephone number,4
26970,TELL ME ABOUT POD BORER CONTROL IN SOYBEAN,6
81504,TELL ME CONTROL,8
14231,farmer want to weather information of  district?,2
22840,beekeeping contact infarmetion ?,3
25557,BACTERIAL LEAF BLIGHT DISEASE  IN RICE FIELD CROP,6
24833,how to control fungal disease in garlic  crop ?,0
12018,Insect  control in Pigeon Pea crop  ?,6
35567,ASKING ABOUT CONTROL OF MOLE CRICKET IN CHILLIES.,6
6755,TELL ME ABOUT THE MANDI RATE OF GRAM,4
62694,TELL ME lack of nitrogen decreases,4
31783,tell me control the fruit fly on guava plants,6
71778,MUSHROOM PETTING CENTER.....?,3
79648,FERTILIZER SPRAY ON SOYBEAN?,1
27383,ASKED ABOUT PHONE NO. OF IFFCO TOKIYO?,8
5532,pls gime me vegetable information ?,6
84657,weather information in kheri ?,3
80243,Asking about villupuram fisheries department contact number,0
61708,INSECT PROBLEM IN WHEAT..?,6
58201,Fungus in paddy?,8
33011,Asking about bollworm management in cotton,6
5895,Asked about Madurai today weather Report,8
20798,farmer want to know information about How to control of fungal attack in chhatarpur crop ?,6
89996,Farmer need weather information of Ujjain Shahnagar block in panna  District of madhya pradesh.?,8
39338,AAM ME BHUNGA KIT LAGA HAI ?,6
81464,TELL ME ABOUT INSACT  CONTROL IN BHINDI ?,6
5858,Nutrient management in garlic?,5
51861,About soil treatment ?,6
4886,verieties of maize ?,8
88592,TELL ME ABOUT BLACK LEAVES CONTROL IN TIL,6
95933,information regarding control of stem borer and leaf folder in paddy ?,1
61789,TELL ME JHULSA IN BAIL FRUIT,6
96973,Farmer needs information regarding weather information for Mungaoli block madhya pradesh state?,8
25995,information of planting in the papaya..?,1
64955,Fertilizer use in Mustard crop....?,1
46474,Information regarding to weather in kaithal.?,8
58178,TELL ME DISEASE CONTROL IN LEMON ?,6
89820,no flowering in jamun tree?,0
74889,Insect control in Pea Crop  ?,6
50717,weather informaison,8
4876,Farmer want to know information about control of deficiency of boron ?,6
95069,flower falling ?,0
47812,Farmer needs information regarding for harsud of  khandwa  dist. Of state madhya pradesh?,8
95369,thrips problem in onion ..?,6
68945,TELL ME ABOUT WEED CONTROL IN URED ?,9
39564,contact animal husbandary,2
49320,dhaan ki fasal me groth nhi ?,5
59374,TELL ME WEATHER INFORMATION OF CHITTORGHAR,8
20604,mirch ki variety bataye?,0
54560,How to control weeds in paddy crop?,6
69875,Paddy weed control..?,9
91688,TELL ME CONTACT NUMBER DD KISAN,2
99712,TELL ME MSP RATE OF MUSTARD ?,4
97227,plant protection of gram crop ?,6
69984,PATTA GOBHI KA PATTA BAND NHI RHA HAI KYA KRE...?,0
55853,TELL  ME SUBSIDY ON FARM POND,3
83144,SUNDI CONTROL IN til  ?,6
76185,plant protection in bottle gourd crop ?,6
73475,WEATHER FORECAST,7
64762,YELLOWING LEAF OF ONION,6
27270,Farmer wants to know information about weather forecast in district? Chance,2
60015,Weather informati,8
98659,Farmer wants to know information about weather for pandhurna block?,8
75158,plant protection in the  paddy crops...?,6
54549,Asking about sunflower market information,4
8910,Plant protection of bitter gourd crops ...?,6
21449,Asking about Radhapuram (Tirunelveli) weather report,8
26709,Weather Information District Sultanpur...?,8
42483,TELL ME JHUSA IN CUMIN,6
70841,MICRO-NUTRIENTS APPLICATION IN GROUNDNUT.,1
81952,Asking about how to get solar pump set subsidy detail,3
21635,problem of irrigation ?,3
57369,TELL ME BLIGHT CONTROL IN COTTON ?,8
13664,"pls, tell me weather information for marian?",8
38571,MICRO-NUTRIENTS APPLICATION IN TOMATO.,1
91625,asking about teak seedlings availability information,8
72390,TELL ME CUT WORM CONTROL IN COTTON,6
52128,information banana ?,6
29851,MANGO DISEASE,6
98604,shoot borer problem in sugarcane crop.,6
65831,RAMPUR KA MAUSAM....?,8
32837,Pashupalan vibag ka contact number ?,8
32668,TELL ME APHID CONTROL IN CHILLIES?,6
73154,dose of NPK-19:19:19?,0
67245,asking about Tuber rot management in elephant foot yam,6
85531,TELL ME WEATHER INFORMATION OF DAUSE,2
63787,Farmer wants to know information about control of flower and fruit drop in cucumber?,6
33218,pant nagar kishan mela information...?,4
46052,Asking about flower thrips in jasmine,6
92198,stem rot in pointed gourd?,6
62846,nutrient management in paddy crop........?,8
78209,Farmer want to know information about  Varieties of SOYBEAN crop?,7
42503,Madurai weather Report,5
84735,Asked about weather information............?,6
50029,Asking about bore well subsidy information,5
21390,information regarding control of nematode in paddy?,0
53756,Weather Information for mahroni ..?,8
16466,Weather forecasting for your  Betul district of Madhya Pradesh?,8
70437,HOW TO CONTROL FUNJAL DISEASE IN GROUNDNUT  ?,0
46816,fertilizer managament,1
37315,Weather Information  District Lalitpur....?,8
26416,stem borer control in paddy..?,6
74586,askign about lablab aphids management,6
57130,TELL ME CONTROL OF INSECT IN ORANGE ?,6
86921,ASKING ABOUT NUTRIENT MANAGEMENT IN BEANS,5
59513,tell me grafting system in mango,0
9405,Farmer need information regarding control measures of thrips attack in paddy crop.,6
8439,TELL ME VARITIES OF URAD ?,7
23172,coriander sowing time for leafy vegetable,0
35173,cotton nutrient  management,5
90097,farmer want to know information about crop cultibation  of Eloviras ?,6
60214,STEM BORER CONTROL IN PADDY CROP............?,6
79682,Asking about Red spider mite in tuberose,6
27349,Farmer needs information regarding caterpillar attack in  chickpea crop,6
4195,Farmer needs information regarding weather information for Satna district madhya pradesh state?,8
83538,STEM BORER MANAGEMENT IN MAIZE,6
59434,farmer want to know information about  how to increase growth of  paddy ?,1
42131,Farmer needs information regarding weather information for your agar  district ?,8
50304,Asking about weather detail for Trichy dist,7
99676,TELL ME WEATHER INFORMATION OF JAISELMER DIST,2
88973,akmusht samadhan yojna ?,8
78839,Asking about tuberose sowing season,6
99265,asking about leaf caterpillar management in ribbed gourd,6
44942,Asking about Suitable cotton varieties for vellore district,7
75533,solan university number,2
98514,SPRAY SCHEDULE IN APPLE,6
65636,Asking about Paddy variety CR 1009 Sub1 information,7
13119,Broad leaves weeds problem of paddy crop..?,9
29674,problem of flowers in the ridge gourd...?,6
90886,Weather information of Shamli?,8
37498,nutrient management in jack fruit...?,5
