query_id,cleaned_query,label
34880,farmer want to know about bhavantar bhugtan yojna,3
83920,wilting of lemon plants,6
92386,yellowing of leaf of pulses,6
7190,asking about prevention from insect in litchi inflorescence,6
11465,tell me sowing time of asvghanda,8
85805,asking about the control measure for quick wilt,6
66467,nutrient deficiency in ridge gourd,5
89688,information for leaf folding insect in paddy crop,5
31347,tell me control jivanu jhulsa in bajara,8
94588,control of smut in wheat,6
1990,farmer want to know about how to control of fungal attack in wheat crop,6
75298,yellow rust in wheat,6
22354,plant protection of cucumber crop,6
48769,information regarding to weather rohtak,8
100178,attack of catterpiller,6
70946,yellowing of leaf in papaya,6
31914,asking about small onion sowing season,0
94570,micronutrients application in onion,1
99174,asking about sowing suitable varieties for ground nut,7
99954,farmer needs information regarding how to control sucking pest in mungaa plant,6
8700,tell me stem boarar control in cotton,6
14156,tell sucking pest and fungas control in paddy,6
27178,sheath blight of paddy crop,6
34170,sundi control in groundnut,6
74539,tell me fungas and pest control of bengal gram,6
303,asking about seed treatment in onion,0
703,wilt disease in brinjal,6
61428,how to control sundi in paddy,6
52049,weed management in grass,9
75252,weed mamangement in paddy crop,9
9843,tell me fllower droping control in urd,5
82692,ask about white grub problem,6
40602,tell me flower droping control in cotton,1
86421,tell me diggi subsidy,4
83491,farmer wants to know information about weather,8
68466,farmer need information regarding control measures of caterpillars attack in wheat crop,6
28558,farmer need weather information of sehore district of madhya pradesh,8
37805,asking about green leaf hopper management in bhendi,6
96043,asking about weather report bankura district,8
86048,information regarding weather in yamunanagar,8
81691,sucking pest on chilly,6
81134,about weather information in dist lalitpur talbet,8
87122,information regarding control of leaf minor in cucumber,6
7036,npk ka pryog ropai ke pahle pryog karen ya bad me,8
2556,weather of panchkula,8
17444,asking abouit weather report,8
22636,sonbhadra ka mausam,8
82212,for proper fruit size growth,5
13344,pls tell me weather information for rampur,8
84956,irrigation time of pea,0
65859,weed control management in mentha,6
27081,asking about weather report for kanchepuram,8
52085,asking about stem borer in paddy,1
50254,farmer wants to know information about how to control of fungal attack in gram crop,6
29830,farmer need weather information of tonk khurd block of madhya pradesh,8
51267,white rust control of radish,6
61823,chandan ka paudha kaha milega,4
39029,information regarding weather in ganaur,8
19245,plz tell me weather information for bagpat,8
18322,ganne ki varity,0
85341,farmer wants to knows information about weather in hatta tehsil in damoh district,8
54895,farmer want to know information about how to control nematodes in cowpea crop,6
71225,asking about sowing season for papaya,2
84258,asking about fruit flies management in snake gourd,6
96888,nutrient management in rice field,5
41733,growth and development of bajra,5
64117,farmer needs information regarding for chhindwara dist of state madhya pradesh,8
53959,cultural practices of paddy crop,5
16486,tell me control of yellowing in groundnut,5
57541,tell me control fruit borer in tomato,6
57211,flower dropping control in coconut,2
5341,information regarding weather in cdadri,8
82363,information regarding to weather in guragaon,8
94050,how to control sucking pest in tomato crop,6
13092,tell me gvar rate of bermer mandi,8
49833,asking about mullai foliar application,5
5798,tell me subsidy on sprinkler system,3
43185,asking about namakkal weather report,8
6767,farmer want to know information about weather of your umaria district,8
79871,regarding resistant varieties of sugarcane to red rot,7
52994,asking about season and varieties for black gram,5
15990,weather information of firozabad,8
71957,asking about kallakurichi groundnut market rate,4
84152,tell me contact number of kvk sirohi,3
96125,asking about weather report for kadayanallur,8
41033,asking about guava boran deficiency,6
92825,testiga of soil,8
47613,asking about shoot borer management in brinjal,6
54160,ask about meditional and aromatic research station boriyavi,3
41445,asked about control of flower drop in chilli crop,6
56813,information about weed management of pipermint crop,9
75737,asking about tomato foliar application,5
80861,asking about rice department conatact number,0
2268,farmer needs information regarding weather for sarangarh block for raigarh district of chhatishgarh state,8
13872,plant protection in moong,6
56060,asking about early shoot borer in sugarcane,6
88441,tomato sucking pest,6
17524,control of caterpillar attack,6
48460,information regarding control of broad leafy weeds in wheat,9
30012,amrood ke phal par kale kale dhabbe par rahe hai,6
7172,information regarding how to control of termite in sugarcane,6
17480,tell me mandi rate of cumin,6
16487,asking about jack fruit plantings availability information,0
60842,farmer want to know information about market information of onion,4
5926,variety of urd,7
63067,asking about the control for weeds and canker in orange,0
31406,asking about hosur weather report,8
76027,paddy crop rajistration,3
92320,tell me mandi rate of gewar,4
51859,asking about nutrient management for tea,5
59810,asked about leaf folder management in paddy,4
54023,asking about root rot in tuberose,6
90969,tell me about control in whotefly control in cotton,6
81089,farmer want to know how to control fungal attack in cucumber crop,6
92503,dhaan me bakhani laga hai,6
74135,asking about control of leaf rot in onion,6
29658,tell me control of flower droping mango,1
4838,asking about basal fertilizer management for tapioca,1
90644,asking about weather forecasting for pudukottai,0
14289,tell me varity of bt cotton,6
42760,khira ki growh ka liye,2
75237,asking about kallakurichi sesame market rate,4
71066,fungus problem in paddy,6
52371,use of sugarcane fertilizer,7
61540,tell me insect control in neem,6
60938,asking about cotton suitable season,0
21021,attack of redmites on tomato,6
28477,nutrients management in watermelon,5
90178,tell me growth in cotton,1
41787,farmer want to know information about how to control of fungal attack in paddy crop,6
19823,maize top dressing fertilizer management,1
56975,mango malformation,6
71372,information regarding weather in bhattu kalan,8
5552,asking about cotton aphids management,8
82926,asking about rodent control in fields,8
10875,varieties infarmetion of moong crop,7
85158,information regarding to weather in kuruskhetra,8
43824,tell me mandi rate of arandi,4
71912,how to control fungal disease in garlic,6
89887,fertilizer use in coconut plant,1
48983,farmer want to know information about how to control defoliators in bhindi,0
69806,kalonji cultivation,0
57479,asking about weather forecast lohara tahsil,8
70999,how to control sucking in cow pea,6
55611,information regarding how to better growth in cotton crop,1
56741,tell me about seed rate of bean,0
82357,farmer wants to know about how to control insect sucking pest in urd crop,6
84578,flower drop in tomato,0
11478,nutrient management of sugarcane,5
18899,weather information district siddharthnagar,8
69043,fruit dropping problem in bhindi,6
60340,how to control termite in soybean crop,6
97296,nutrient management in 30 days of chillie crop,5
30140,information regarding to weather of sirsa,8
66621,farmer wants to know information about seed rate of pigonpea,0
33120,information about cauliflower,0
71436,information abouty weather of farrukhabad,8
